test_id,block,title,category,objective,method,grain,tolerance,severity,automation,exception_codes,evidence,owner_preparer,owner_reviewer
C-11,B. Manual overlays,Elimination journals balance,Consolidation,"Every elimination is a balanced double entry, applied once.","Debits equal credits within each journal id, tested on every build.",Journal,[CLIENT to set] — today sub-shilling flagged,High,SQL (dbt),ELIM_JOURNAL_UNBALANCED,assert_elimination_journals_balance; EXC-449,[CLIENT],[CLIENT]
C-12,B. Manual overlays,Budget ties: subsidiary rolls up to group,Budget,"The budget agrees to approval, is on a cumulative basis, and subsidiary rolls up to group exactly.",Income lines: sum of subsidiary budget equals the group budget line per period.,Report-line-period,Zero on the roll-up,Medium,SQL (dbt),BUDGET_TIE_FAIL; BUDGET_LOADER_YEAR_BOUND,assert_budget_subsidiary_ties_to_group,[CLIENT],[CLIENT]
C-13,B. Manual overlays,Bad-debt provision ties to the debtor analysis,Provision,The provision agrees to the debtor analysis and to the management report.,Provision rows summed to the reported figure; revenue shown net.,Entity,Zero against the debtor analysis,Medium,Manual,MANUAL_INPUT_TIE_FAIL,bad_debt_provision.csv; EXC-433,[CLIENT],[CLIENT]
C-14,B. Manual overlays,Below-the-line P&L adjustments authorised,Adjustment,"Manual P&L entries are submitted, authorised and visible as adjustments.","Each adjustment held with period, line, scope, type, amount; shown below PBT.",Adjustment,Each authorised in writing before load,Medium,Manual,MANUAL_INPUT_TIE_FAIL,manual_pl_adjustments.csv; EXC-434,[CLIENT],[CLIENT]
C-15,B. Manual overlays,Cutover accrual reclassifications governed,Cutover,Workbook accrual reclassifications survive the BC move as a governed adjustment.,Held in a seed reconciling to nil per entity; parallel run at cutover must match.,Entity,Nil net per entity,Low,Manual,MANUAL_INPUT_TIE_FAIL,manual_accruals.csv; EXC-435,[CLIENT],[CLIENT]
C-16,B. Manual overlays,Revenue-stream allocation ties to pooled revenue,Allocation,The product/BU split is provided by Finance and reconciles to the pooled account.,Allocated streams must sum to the entity pooled revenue for the period.,Entity-period,Allocation sums to the pool exactly,Medium,Manual,MANUAL_INPUT_OUTSTANDING,Revenue_Stream_Allocation_Template; EXC-436,[CLIENT],[CLIENT]
C-17,C. Translation & mapping,Uganda equity pickup excluded from the union,Associate,The equity-accounted associate never enters the TB union.,Uganda excluded from the main union by construction; the exclusion is asserted.,Period,Uganda absent from the union,Medium,SQL (dbt),MANUAL_INPUT_OUTSTANDING,dq_test_evaluations; EXC-437,[CLIENT],[CLIENT]
C-18,C. Translation & mapping,"FX rates present, dated and typed",FX,"Closing and average rates held separately, dated to the period, applied per policy.",Every non-KES entity currency has a CLOSING and AVERAGE rate for each period.,Currency-period-type,Rate row dated to the period end,Medium,SQL (dbt),STALE_RATE_ROW; DERIVED_AVERAGE_RATE,fx_rate.csv; dq_test_evaluations,[CLIENT],[CLIENT]
C-19,C. Translation & mapping,Client workbook rate references correct,FX,Rate references inside the client pack point at the reported period and correct type.,Every Rates reference resolved and compared to the period and statement it serves.,Reference,Every reference correct,Medium,Script,CLIENT_RATE_REFERENCE_WRONG,fx reference survey; EXC-425/426/428,[CLIENT],[CLIENT]
C-20,C. Translation & mapping,Every account with a balance reaches a statement line,Mapping coverage,No value is silently dropped between the trial balance and the published statements.,Accounts carrying a balance with no statement-line mapping are listed and quantified.,Company-period-account,Nil unmapped balance,High,SQL (dbt),CHART_MISSING; NO_STATEMENT_LINE; NEW_ACCOUNT,account_map.csv; assert_no_unmapped_accounts,[CLIENT],[CLIENT]
C-21,C. Translation & mapping,Account mapping is effective-dated without overlaps,Mapping,"A mid-year mapping change is dated, not retrospective, and a balance is not counted twice.",Each mapping row carries a span; spans for one account must not intersect.,Company-account,Zero overlapping spans,Medium,SQL (dbt),PERIOD_MAPPING_CONFLICT; MAPPING_SPAN_OVERLAP,assert_account_map_no_overlaps,[CLIENT],[CLIENT]
C-22,C. Translation & mapping,KES TB foots beyond the translation plug,Translation,"After translation the TB foots beyond IAS 21, and the plug does not hide unmapped balance.",Translation difference modelled as the residual; the unmapped portion carried and tested separately.,Entity-period,Nil beyond translation; unmapped within KES 1,Medium,SQL (dbt),KES_TB_UNBALANCED; PLUG_MASKING_UNMAPPED,int_translation_reserve_plug,[CLIENT],[CLIENT]
C-23,D. Output & release,Trial balance mart ties to the subsidiary statements,Output tie,The account-grain TB and the statement reports are the same population.,"Excluding unmapped accounts, the TB mart agrees to the subsidiary SCI and SFP per entity-period.",Entity-period,Zero in every entity-period,High,Script,TB_TO_STATEMENT_BREAK,rpt_subsidiary_tb; recon,[CLIENT],[CLIENT]
C-24,D. Output & release,Statements tie to the client SCI and SFP Detailed,Reconciliation,"Each reported line cell agrees to the client statement, every difference attributed.",Every line cell compared and bucketed; client-side defects separated from our own.,Line cell,Subtotals within 0.5% green / 3% amber,High,Script,LINE_CELL_VARIANCE; CLIENT_POSTING_ERROR,compare_dbt_to_client.py; recon workbook,[CLIENT],[CLIENT]
C-25,D. Output & release,Report-line map derived from the account map,Taxonomy,The management taxonomy is derived from the confirmed mapping and cannot drift.,Every report-line row must have a live account-map row; every P&L account must reach a report line.,Report-line row,Zero orphans in either direction,High,SQL (dbt),REPORT_LINE_MAP_ORPHAN,report_line_map vs account_map; EXC-438,[CLIENT],[CLIENT]
C-26,D. Output & release,Certification and release gate,Release,Nothing is released until every control is passing or its variance is explained and accepted.,Release authorised only when blocks A-C pass or are dispositioned and Finance signs off.,Release,No critical exception open without a dated plan,Gate,Manual,(all),Governance pack sheets 11-16,[CLIENT],[CLIENT]
